deal_id,deal_date,customer_id,broker_id,property_id,offer_price,mortgage,loan_rate,status,close_date,channel,price_band,city,annual_income,segment,experience_years,rating,city_broker,city_property,neighborhood,property_type,bedrooms,bathrooms,area_sqft,year_built,parking,furnishing,latitude,longitude,listing_price,status_property,amenities,age_years,condition,hoa_fee,energy_rating,school_score,walk_score,property_age,price_per_sqft,broker_score,income_category,loan_to_price,final_price
DEAL322241,2022-11-02,CUST103123,BRK50022,PROP200486,0.3906408960822742,0.6497473786933606,-6.6120136964919825,1.6130770203287572,2023-10-11,0.283911344321959,High,-0.908324102805107,-0.6174900982444964,-0.4388975625493379,-1.0990423359774224,-0.15372641067877754,Hyderabad,Surat,Satellite,-0.8849790632434565,2.8952545545211374,0.16129316089844506,0.5603840371805856,-0.5452438370848247,No,-1.1980744086189732,0.2904450273647476,-0.886338476074991,0.5886082473581628,Active,"Power Backup, Pool, Play Area, CCTV",0.05208712955346694,-1.3548204918914724,0.3833342066273021,E,1.5891548809861686,0.6801627141996354,0.545243837084825,-0.031850755923359876,-1.0428174283806164,0.985008427771014,-1.4234446351027812,0.27687945103331724
DEAL313787,2024-06-07,CUST101384,BRK50063,PROP204745,0.24931214442284702,-1.539059691184897,-0.9900691665282798,-0.0918531108153908,2024-08-15,0.283911344321959,High,0.08808232853002577,-0.6291322526322016,-0.4388975625493379,2.3036852285306577,1.5658083843858435,Noida,Hyderabad,Salt Lake,0.2790267414599702,-0.21157509943436997,-1.1337141526177745,-1.0117316359133506,-0.7805484110653722,Covered,0.03470267490108978,1.6261230151022081,0.13687928152647408,0.349933882809907,Sold,"Lift, Gym, Security",-1.3700263858349073,-0.46159605722484587,0.253498087041349,D,-0.3421521672692959,-0.4432671098103327,0.7805484110653725,0.028184138964453997,3.2527273766944744,0.985008427771014,-0.5152878414751527,0.19937294934225028
DEAL305128,2021-06-16,CUST100423,BRK50093,PROP200081,-0.1325515703067431,0.6497473786933606,1.4109696431437186,-0.0918531108153908,2021-09-11,-0.30087000340607184,High,-1.4065273184726734,-0.6994275972110273,1.368008829172926,-0.17102572747521871,-1.0134938082110883,Gurugram,Hyderabad,Satellite,-0.30297616089174323,-0.21157509943436997,0.16129316089844506,-0.7951191070921689,-0.6236786950783406,Yes,-1.1980744086189732,-0.04462743578572311,0.5846450857498968,-0.1659845639912424,Sold,"Lift, Security, Intercom, Power Backup, Gym",-0.03679496515830644,-0.46159605722484587,-1.0021772612830735,F,0.7442080473744028,-0.6985920698125981,0.6236786950783408,0.0009093384899957356,-0.43583827114174495,0.985008427771014,0.02435708530134145,-0.11266968624098057
DEAL309125,2018-05-29,CUST102940,BRK50284,PROP202441,0.4645241592567306,0.6497473786933606,1.4044627629007052,-1.7967832419595389,2023-10-11,-0.30087000340607184,High,0.33718393636380894,0.44167558432676507,1.368008829172926,0.13831314202551587,-0.010431844423392287,Kolkata,Surat,Banjara Hills,-0.30297616089174323,-1.2471849840862057,2.7513077879308843,0.31474096325965806,-1.0158529850459197,Covered,0.03470267490108978,-0.5455554914673987,-0.6522751666081743,0.2899891324714997,Withdrawn,"Security, Power Backup, Gym, Parking",1.4742006449418412,-0.46159605722484587,0.019615214088570608,D,1.5288015357281852,-0.647527077812145,1.01585298504592,-0.02611816769040724,0.12445018169413669,-1.3174890658498695,-0.1628239478454989,0.2849768549650265
DEAL335041,2018-12-28,CUST104347,BRK50322,PROP200804,1.239180058944018,0.6497473786933606,0.3958963252336052,-1.7967832419595389,2023-10-11,1.4534740397780208,High,1.0844887598651585,0.2420794089620389,-0.4388975625493379,0.7569908810269851,-1.1567883744664735,Hyderabad,Noida,Andheri,-1.46698196559517,-0.21157509943436997,0.16129316089844506,0.3102747255520048,1.2587578967660393,No,-1.1980744086189732,-1.651531213836491,1.0213514597315807,1.451462521311262,Under Offer,"Parking, Gym, Pool, Play Area, Security",-0.2145591545818532,-0.46159605722484587,-1.9261480027200957,A,1.3477414999542354,-1.6177619258207538,-1.2587578967660389,-0.003475151445294705,0.2022680223657866,-1.3174890658498695,-0.5568429945612534,1.1705265897913204
DEAL303510,2019-05-26,CUST103527,BRK50023,PROP202207,0.21326158314949556,0.6497473786933606,-0.007530249833234092,-0.0918531108153908,2019-08-07,0.8686926920499899,High,1.3335903676989418,1.2572080895389894,-0.4388975625493379,-1.0990423359774224,-1.0134938082110883,Mumbai,Gurugram,Salt Lake,1.443032546163397,-0.21157509943436997,0.16129316089844506,0.6564081478951299,-0.9374181270524039,No,-1.1980744086189732,1.5481696277638923,1.4608147789838428,0.42151231576310766,Withdrawn,"Play Area, Parking, Gym, CCTV, Intercom",-0.3923233440054,-1.3548204918914724,-1.370342696273379,C,0.01996790427860365,-0.8517870458139575,0.9374181270524041,-0.03829975913912041,-1.1361988371865968,-1.3174890658498695,-0.31257030320532997,0.079092237428852
DEAL316441,2019-02-07,CUST100168,BRK50325,PROP204200,-1.1754725067501166,-1.539059691184897,0.04452479211087432,-0.0918531108153908,2019-05-02,-0.8856513511341028,Mid,-1.4065273184726734,-0.8553800312504151,0.46455563331179406,-0.17102572747521871,-0.010431844423392287,Pune,Jaipur,Malviya Nagar,0.2790267414599702,-0.21157509943436997,-1.1337141526177745,0.3415383895055774,1.337192754759555,Street,-1.1980744086189732,1.0553906059773468,1.3392648815806223,-1.087813291569189,Withdrawn,"Pool, Play Area",-1.0144980069878138,0.43162837744178056,1.5865415340231546,F,-0.7042722388171956,0.8333576902009946,-1.3371927547595548,-0.06453296923347825,-0.16347582879096925,-0.549989901309575,0.6541640118920041,-1.2147320242668538
DEAL319463,2021-04-02,CUST101311,BRK50119,PROP207662,0.8282848653522559,-1.539059691184897,0.4284307264486734,-0.0918531108153908,2021-05-12,0.8686926920499899,High,1.582691975532725,0.35527293818127614,0.46455563331179406,1.0663297505277196,1.5658083843858435,Chennai,Chennai,Salt Lake,-1.46698196559517,-1.2471849840862057,0.16129316089844506,0.7591316151711542,0.7097138908114284,Yes,-1.1980744086189732,-0.044312832332073455,0.38161421064460377,0.7746150869197116,Active,"Lift, CCTV, Power Backup",-0.6589696281407201,-1.3548204918914724,-2.2293953779174243,A,0.6838547021164195,1.7014625542086972,-0.7097138908114282,-0.02621085869580776,1.7586248357987901,-1.3174890658498695,-0.4451433668217062,0.7078368335264905
DEAL326283,2023-02-14,CUST102833,BRK50148,PROP201105,-0.7969690552422211,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2023-04-25,0.8686926920499899,Mid,-0.6592224949713238,-0.5946973653053014,0.46455563331179406,0.44765201152625045,-0.7269046757003179,Jaipur,Hyderabad,Althan,-1.46698196559517,-1.2471849840862057,1.4563004744146646,-0.6990949963776246,0.7097138908114284,Street,-1.1980744086189732,-1.6781007473909393,-1.1902063911685163,-0.7161207868672753,Under Offer,"CCTV, Wifi, Garden, Gym, Pool",1.1186722660947477,1.3248528121084069,1.5758700721393777,B,0.01996790427860365,-1.5666969338203007,-0.7097138908114282,-0.03325513765402105,0.14001374982846665,0.985008427771014,0.262535246894373,-0.8749525197482892
DEAL336216,2020-08-02,CUST103777,BRK50477,PROP205317,-0.6685020601932817,0.6497473786933606,-0.5736288309754132,-0.0918531108153908,2020-10-30,-0.8856513511341028,Mid,-0.6592224949713238,-0.7734753040062985,-0.4388975625493379,-0.7897034664766879,-0.8701992419557031,Pune,New Delhi,Indiranagar,-0.8849790632434565,-0.21157509943436997,1.4563004744146646,-1.0407621810130965,-0.7805484110653722,No,1.2674797584211528,-0.9805368364689213,-1.2276610035915383,-0.6646902631881699,Sold,"Power Backup, Play Area, Club House, Lift",1.6519648343653879,0.43162837744178056,3.230835952615122,E,-0.4628588577852625,-0.9028520378144105,0.7805484110653725,-0.009688886784160244,-0.879399962970151,-0.549989901309575,-0.056039899860071477,-0.664144021663644
DEAL317407,2019-11-23,CUST103615,BRK50429,PROP204839,-0.41118474607131056,-1.539059691184897,-0.8078765197239004,-0.0918531108153908,2020-01-01,-0.30087000340607184,Mid,-1.6556289263064565,-1.2211943827008307,-1.34235075841047,1.6850074895291887,-1.5866720732326287,Jaipur,Ahmedabad,Indiranagar,-0.8849790632434565,-1.2471849840862057,-1.1337141526177745,-0.5919052913939471,0.6312790328179126,Covered,0.03470267490108978,-1.6965645131782998,0.820306460992364,-0.47026797644659374,Sold,"Garden, CCTV",-0.03679496515830644,-0.46159605722484587,-0.05775288456881237,A,-0.9456856198491286,0.5780327301987291,-0.6312790328179123,-0.01968070500740891,0.6224843619926979,-0.549989901309575,-0.25229258111193625,-0.40975134415863806
DEAL310919,2023-11-18,CUST104680,BRK50271,PROP204483,0.3459879575156212,0.6497473786933606,-1.1657549330896453,-0.0918531108153908,2023-12-09,-0.30087000340607184,High,-1.4065273184726734,-0.473884410624723,1.368008829172926,-1.0990423359774224,-0.2970209769341628,Noida,Surat,Andheri,-0.30297616089174323,1.8596446698693014,-1.1337141526177745,-1.6548698658154153,-1.6433318489940463,Street,-1.1980744086189732,0.6346381642405912,-0.9956126183494475,0.37114099032890946,Sold,"CCTV, Security, Wifi, Garden, Parking",1.4742006449418412,-0.46159605722484587,0.8235320093331018,B,0.9856214284063359,-0.4943321018107858,1.6433318489940465,0.1135062858468196,-1.0583809965149464,0.985008427771014,-0.5623614969188454,0.26775471328828854
DEAL330866,2025-07-23,CUST104051,BRK50256,PROP207324,0.5859335670824751,-1.539059691184897,-0.13116097445049113,-0.0918531108153908,2025-10-09,0.8686926920499899,High,0.33718393636380894,0.26096411400332015,1.368008829172926,-0.7897034664766879,0.4194518543427628,Pune,Pune,Satellite,1.443032546163397,-1.2471849840862057,-1.1337141526177745,0.17405447546858138,0.5528441748243969,Covered,0.03470267490108978,0.6106078523414141,-1.010239299052947,0.7347527691719947,Withdrawn,"Wifi, Parking, Club House, Security",-1.2811442911231339,1.3248528121084069,-0.4721613210554844,C,0.08032124953658691,1.7014625542086972,-0.5528441748243965,-0.01068201366147096,-0.6692917931566955,-1.3174890658498695,-0.5268663092168547,0.7287244290315975
DEAL334436,2022-05-17,CUST100980,BRK50102,PROP200839,-0.05812119398245722,0.6497473786933606,0.09657983405498273,-0.0918531108153908,2022-06-22,-1.4704326988621337,High,-0.4101208871375406,0.8883869325570554,-0.4388975625493379,0.7569908810269851,0.4194518543427628,Delhi,Mumbai,Kothrud,0.8610296438116836,-1.2471849840862057,-1.1337141526177745,0.3951332419974161,-1.7217667069875622,Yes,0.03470267490108978,0.6541701033298047,-0.8170021045876519,0.08361847991686971,Sold,"Parking, CCTV, Club House, Lift, Wifi",-1.2811442911231339,1.3248528121084069,-0.4979506872746121,E,1.709861571502135,-0.4943321018107858,1.7217667069875624,-0.033513453764923755,0.8870650202763084,-1.3174890658498695,-0.2888476209010227,0.06334674510572433
DEAL312701,2023-07-24,CUST101239,BRK50342,PROP202802,-0.20366650990690455,0.6497473786933606,0.2722656006163482,-0.0918531108153908,2023-09-05,0.283911344321959,High,1.0844887598651585,0.8731071169813549,0.46455563331179406,0.44765201152625045,1.852397516896614,Hyderabad,Hyderabad,Kothrud,-1.46698196559517,1.8596446698693014,1.4563004744146646,0.627377602795384,0.08223502686330186,Street,0.03470267490108978,1.331204780040362,-1.4928868124585926,-0.1768480488947776,Withdrawn,"Gym, Play Area, Pool, Power Backup, CCTV",-0.6589696281407201,0.43162837744178056,-2.2293953779174243,B,0.32173463056852,-0.034747173806707964,-0.08223502686330159,-0.0426242976863751,1.120518542291259,-1.3174890658498695,-0.17440037596467306,-0.1321495598560102
DEAL335676,2018-03-09,CUST104663,BRK50035,PROP200837,0.6526118328205737,0.6497473786933606,-0.8924659628830764,-0.0918531108153908,2018-05-11,0.283911344321959,High,0.33718393636380894,-0.49870899035360894,-0.4388975625493379,0.7569908810269851,0.4194518543427628,Mumbai,Delhi,Malviya Nagar,1.443032546163397,-1.2471849840862057,0.16129316089844506,-0.38645835684189866,-0.1530695471172456,No,0.03470267490108978,-1.019993805901115,-0.20844794853203608,0.7539614267117305,Withdrawn,"Wifi, Power Backup",1.2964364555182943,-1.3548204918914724,-2.2293953779174243,B,-1.7906324534608944,-1.6177619258207538,0.15306954711724588,0.0029257612252745055,0.8870650202763084,0.985008427771014,-0.5760897971536255,0.4861755490052585
DEAL334089,2022-03-29,CUST103252,BRK50218,PROP203874,0.3802649986415211,0.6497473786933606,-0.07259905226336931,-0.0918531108153908,2022-06-18,0.283911344321959,High,-0.4101208871375406,-0.23676461309554203,0.46455563331179406,0.13831314202551587,1.4225138181304589,Hyderabad,Noida,Sector 62,0.8610296438116836,2.8952545545211374,1.4563004744146646,0.43979561907394843,1.415627612753071,Street,-1.1980744086189732,-0.417711475306975,-1.4245898774056294,0.5902917319120853,Withdrawn,"CCTV, Club House, Security, Power Backup, Garden",0.8520259819594274,0.43162837744178056,1.9244711603427584,B,0.01996790427860365,1.4461375942064316,-1.4156276127530707,-0.022705761781727923,0.5913572257240378,0.985008427771014,-0.4718894073767681,0.5450724935606752
DEAL321261,2021-01-17,CUST104119,BRK50252,PROP201379,-2.133693488685508,0.6497473786933606,-0.7753421185088328,-0.0918531108153908,2021-03-14,0.283911344321959,Low,0.5862855441975922,-0.35513607445624984,-1.34235075841047,1.3756686200284542,0.7060409868535333,Kolkata,Pune,Indiranagar,0.8610296438116836,-1.2471849840862057,2.7513077879308843,-2.286842501448347,-1.0158529850459197,Street,1.2674797584211528,0.18471478582366446,0.2253601428369985,-2.1578792547861703,Active,"Lift, Play Area",1.6519648343653879,-1.3548204918914724,0.49894171036821916,A,0.14067459479457017,-1.0049820218153167,1.01585298504592,-0.011754344324267633,1.6652434269928102,0.985008427771014,3.921955009335803,-2.1416285130063817
DEAL326173,2022-10-24,CUST104462,BRK50414,PROP200158,-0.4252476229372016,0.6497473786933606,-0.8989728431260898,1.6130770203287572,2023-10-11,-0.30087000340607184,Mid,-0.908324102805107,0.20253213293849678,0.46455563331179406,1.0663297505277196,0.7060409868535333,Kolkata,Delhi,Sector 62,-1.46698196559517,0.8240347852174658,1.4563004744146646,-0.8911432178067134,-0.7805484110653722,Covered,1.2674797584211528,0.28965993194586054,0.4445316556964072,-0.4714352676645357,Sold,"Power Backup, Intercom",-0.12567705987007982,-1.3548204918914724,2.122782493682947,B,-1.0060389651071118,0.37377276219691674,0.7805484110653725,-0.009878949712927979,1.3384084961718798,-1.3174890658498695,-0.22975529042851628,-0.49247202256201755
DEAL328283,2021-05-07,CUST103457,BRK50435,PROP206530,0.9529737912342001,0.6497473786933606,-1.1592480528466318,-0.0918531108153908,2021-05-21,0.8686926920499899,High,1.0844887598651585,-0.11492754208951449,1.368008829172926,-1.408381205478157,1.5658083843858435,Noida,Gurugram,Indiranagar,-1.46698196559517,-1.2471849840862057,-1.1337141526177745,0.5023229469810936,0.0038001688697860414,Yes,1.2674797584211528,-0.8160090140078209,1.3942024029572746,0.8265663195681359,Withdrawn,"Intercom, Club House, Pool, Power Backup",-0.6589696281407201,0.43162837744178056,1.6603524787192787,B,1.5891548809861686,-0.034747173806707964,-0.003800168869785763,-0.01389383874182552,-1.2295802459925769,0.985008427771014,-0.7123378684923943,0.9765406828997807
DEAL337266,2018-11-26,CUST104296,BRK50299,PROP205871,1.2763889254206062,0.6497473786933606,0.04452479211087432,-0.0918531108153908,2019-01-05,0.8686926920499899,High,-0.4101208871375406,-0.5522252130562767,-1.34235075841047,-0.17102572747521871,0.27615728808737755,Pune,Surat,Sector 62,-0.8849790632434565,-0.21157509943436997,1.4563004744146646,-1.4293248615789274,0.0038001688697860414,Yes,0.03470267490108978,-0.8242508852731698,0.3332219955660982,1.086209027522633,Under Offer,"Intercom, Play Area, Security",-0.48120543871717336,0.43162837744178056,2.329986711926283,F,0.9856214284063359,1.7014625542086972,-0.003800168869785763,0.15175981957847404,-0.08565798811931906,0.985008427771014,-0.6614965357726759,1.5264159583696966
DEAL332506,2025-03-28,CUST100092,BRK50133,PROP205657,0.1350792864484639,0.6497473786933606,-1.1787686935756727,-0.0918531108153908,2025-06-05,0.283911344321959,High,-0.6592224949713238,-0.23302863674030375,-1.34235075841047,0.7569908810269851,-0.8701992419557031,Bangalore,Kolkata,Satellite,-1.46698196559517,-1.2471849840862057,0.16129316089844506,-1.0094985170595239,0.31753960084384936,Yes,0.03470267490108978,-1.4870196977050547,1.128890967939738,0.04341240958127725,Under Offer,"Garden, Security, Gym, Pool",-1.3700263858349073,-0.46159605722484587,-1.1373491118109151,C,-0.10073878623736288,1.2929426182050725,-0.3175396008438491,0.0292164685873738,0.326776567440427,0.985008427771014,-0.5531297908086558,0.22575128943201953
DEAL333381,2021-10-26,CUST102010,BRK50364,PROP207686,0.4267204796393088,0.6497473786933606,0.9685017866187977,1.6130770203287572,2023-10-11,0.8686926920499899,High,-0.4101208871375406,-1.088173961420899,1.368008829172926,-0.7897034664766879,-0.5836101094449333,Ahmedabad,Bangalore,Kothrud,0.2790267414599702,-0.21157509943436997,0.16129316089844506,0.3929001231435895,0.7097138908114284,No,0.03470267490108978,-1.445877088621066,-0.7773069050977344,0.23030431327712642,Active,"Club House, Play Area",-0.3923233440054,-0.46159605722484587,0.4571451513234261,F,-1.1267456556230784,0.11844780219465131,-0.7097138908114282,-0.025586189031496807,-0.832709258567161,-0.549989901309575,-0.26679772648364675,0.3815708299393095
DEAL339380,2022-07-14,CUST103376,BRK50280,PROP206797,-2.157438314327847,0.6497473786933606,0.22671743891525317,-0.0918531108153908,2022-09-23,-1.4704326988621337,Low,1.0844887598651585,-0.7061048356529555,1.368008829172926,1.3756686200284542,-0.010431844423392287,Pune,Delhi,DLF Phase 3,1.443032546163397,-1.2471849840862057,1.4563004744146646,0.08919595902317005,-0.9374181270524039,Yes,0.03470267490108978,-0.276021211084566,-0.5468424952520987,-2.1578792547861703,Active,"Parking, Club House",1.3853185502300678,0.43162837744178056,-1.4388179100276144,E,0.01996790427860365,0.47590274619782297,0.9374181270524041,-0.08845418994955494,1.2761542236345593,0.985008427771014,5.8768018870964225,-2.2001001665316187
DEAL320845,2021-11-13,CUST103451,BRK50415,PROP206252,-1.4210148194783305,0.6497473786933606,0.8318573015155126,-0.0918531108153908,2022-01-27,-0.8856513511341028,Mid,-0.4101208871375406,0.800804504404649,1.368008829172926,-1.408381205478157,1.5658083843858435,Mumbai,Ahmedabad,Satellite,-0.30297616089174323,1.8596446698693014,-1.1337141526177745,0.8082602299553396,-1.329592417019983,Street,0.03470267490108978,0.763075948218511,-1.0580670318634353,-1.3699644561253603,Active,"Security, Play Area, Pool",0.14096922426524033,0.43162837744178056,0.18413358479679878,F,-1.6095724176869446,-0.034747173806707964,1.3295924170199833,-0.07412646116213052,-1.2295802459925769,-1.3174890658498695,1.3561544652701167,-1.4421054220730567
DEAL300252,2018-03-30,CUST100740,BRK50454,PROP204691,0.8768805242596709,0.6497473786933606,-0.5801357112184266,-0.0918531108153908,2018-04-12,0.283911344321959,High,-0.16101927930375742,0.009187163624311838,-0.4388975625493379,1.6850074895291887,-0.15372641067877754,Surat,Delhi,Kothrud,0.2790267414599702,-0.21157509943436997,-1.1337141526177745,1.0070078079459084,1.729367044727134,Street,-1.1980744086189732,-0.14997197827582207,1.5977422659140659,0.9691259929655512,Sold,"CCTV, Power Backup",-0.03679496515830644,-0.46159605722484587,0.8422070676297115,D,1.5891548809861686,1.7014625542086972,-1.7293670447271339,-0.028457746201083052,1.47848060938085,0.985008427771014,-0.6111403343199121,0.8368330084948117
